hr,weather,temperature,relative-humidity,windspeed,year,month,dayofweek,log_total_users
8,cloudy,65.0,55.00000000000001,11.0,2011,February,Wednesday,7.9919305198524775
11,clear,117.5,56.00000000000001,19.0,2011,July,Thursday,7.471932078245122
12,cloudy,63.3,34.0,22.0,2012,January,Friday,7.368339686311381
11,clear,107.3,34.0,22.0,2011,August,Monday,7.259819610363186
14,cloudy,80.2,71.0,7.0,2012,January,Thursday,7.359467638255621
13,clear,76.9,27.0,0.0,2012,March,Tuesday,7.81156848934518
3,clear,83.6,88.0,15.0,2012,October,Thursday,4.204692619390966
13,cloudy,63.3,40.0,19.0,2011,January,Monday,6.52649485957079
7,clear,76.9,71.0,11.0,2011,October,Friday,8.00469951054955
8,clear,81.9,50.0,17.0,2011,May,Thursday,8.625868208041894
12,clear,93.8,56.00000000000001,20.0,2011,November,Monday,7.786136437783072
18,clear,63.3,40.0,22.0,2011,January,Thursday,7.527793987721444
3,clear,103.9,65.0,11.0,2011,July,Monday,4.770684624465665
21,clear,98.9,61.0,7.0,2011,May,Saturday,7.820840879907344
0,clear,90.4,77.0,9.0,2012,June,Thursday,6.573680166960646
19,cloudy,103.9,79.0,19.0,2011,August,Saturday,7.891704659330107
14,clear,80.2,28.000000000000004,7.0,2012,February,Tuesday,7.416979621381154
17,clear,119.2,41.0,15.0,2011,May,Monday,8.113726085970747
15,light snow/rain,81.9,77.0,9.0,2012,October,Sunday,8.172164452111904
3,clear,75.2,87.0,0.0,2011,November,Sunday,5.123963979403259
2,clear,100.5,69.0,15.0,2011,July,Sunday,6.9650803456014065
14,clear,93.8,35.0,13.0,2012,October,Sunday,8.841158975945264
15,clear,76.9,34.0,19.0,2012,January,Thursday,7.31986492980897
9,clear,68.4,60.0,13.0,2012,February,Monday,7.9817332866918855
19,cloudy,63.3,40.0,7.0,2012,January,Wednesday,7.774015077250727
21,clear,78.5,62.0,0.0,2011,March,Saturday,6.75110146893676
23,cloudy,85.3,88.0,20.0,2011,January,Saturday,6.025865973825314
10,clear,110.7,62.0,6.0,2012,August,Friday,7.997326822998097
1,light snow/rain,93.8,60.0,11.0,2012,June,Monday,5.049856007249537
13,clear,88.7,45.0,0.0,2011,October,Saturday,8.12296471523406
20,light snow/rain,102.2,83.0,0.0,2011,July,Sunday,7.491645473605133
8,cloudy,109.0,72.0,6.0,2012,August,Wednesday,9.137231900155545
22,clear,95.5,78.0,15.0,2012,May,Tuesday,6.931471805599453
0,cloudy,70.1,75.0,7.0,2012,January,Thursday,5.723585101952381
10,clear,107.3,51.0,15.0,2011,June,Monday,6.953684210870537
8,cloudy,102.2,74.0,0.0,2012,August,Friday,9.150908788206756
10,clear,110.7,62.0,13.0,2012,July,Tuesday,7.668561108015897
6,clear,83.6,88.0,0.0,2011,October,Sunday,5.4510384535657
17,clear,120.8,47.0,7.0,2011,July,Friday,8.234299635696253
5,clear,98.9,83.0,0.0,2011,June,Saturday,4.477336814478207
20,clear,75.2,53.0,24.0,2012,January,Friday,7.617759576608505
4,clear,68.4,87.0,7.0,2012,November,Saturday,4.143134726391533
5,cloudy,65.0,93.0,6.0,2011,January,Wednesday,4.454347296253507
7,cloudy,102.2,74.0,13.0,2011,August,Saturday,6.244166900663736
20,clear,119.2,39.0,7.0,2012,July,Friday,8.249575150000199
18,clear,95.5,49.0,24.0,2011,September,Friday,8.744009988096744
5,clear,78.5,43.0,19.0,2012,April,Thursday,5.905361848054571
7,clear,78.5,82.0,15.0,2011,December,Friday,7.071573364211532
13,clear,105.6,48.0,0.0,2012,October,Friday,8.47782846789396
8,cloudy,81.9,88.0,11.0,2011,October,Monday,8.527539483470381
11,cloudy,76.9,53.0,24.0,2012,December,Tuesday,7.643003635560718
5,cloudy,85.3,88.0,0.0,2011,October,Tuesday,5.58724865840025
2,cloudy,70.1,56.00000000000001,15.0,2011,December,Saturday,6.529418838262226
14,cloudy,92.1,64.0,13.0,2011,April,Tuesday,7.154615356913663
22,clear,97.2,94.0,11.0,2011,September,Friday,7.526178913346146
18,clear,110.7,62.0,22.0,2012,July,Tuesday,9.282009658666542
0,cloudy,83.6,57.99999999999999,6.0,2012,February,Friday,6.269096283706261
6,light snow/rain,80.2,82.0,22.0,2011,April,Saturday,4.770684624465665
15,cloudy,105.6,39.0,28.0,2012,May,Sunday,8.528133131454572
7,cloudy,105.6,84.0,11.0,2012,August,Thursday,8.70549681988774
12,cloudy,105.6,48.0,6.0,2011,October,Monday,8.231908243564177
0,cloudy,98.9,50.0,7.0,2011,April,Tuesday,5.5254529391317835
0,clear,80.2,62.0,17.0,2011,October,Friday,6.403574197934815
21,clear,98.9,83.0,13.0,2011,October,Thursday,7.344072850573066
7,clear,109.0,51.0,7.0,2012,July,Monday,8.542665987389269
5,cloudy,85.3,88.0,0.0,2011,October,Tuesday,5.58724865840025
9,clear,65.0,80.0,0.0,2011,February,Monday,7.324489979348532
17,clear,110.7,52.0,24.0,2011,August,Wednesday,8.834628222017367
17,clear,80.2,40.0,11.0,2012,November,Wednesday,8.438149984075784
9,cloudy,92.1,68.0,11.0,2011,September,Monday,7.86480400332846
12,cloudy,73.5,81.0,6.0,2012,December,Saturday,8.533853632309345
5,clear,103.9,74.0,9.0,2011,June,Saturday,5.241747015059643
15,clear,68.4,30.0,17.0,2011,January,Monday,6.75110146893676
5,cloudy,58.2,69.0,6.0,2011,January,Thursday,4.07753744390572
16,light snow/rain,76.9,81.0,15.0,2011,November,Thursday,6.821107472256465
13,cloudy,98.9,56.99999999999999,20.0,2011,May,Thursday,7.841099765422119
17,clear,115.8,41.0,11.0,2012,July,Sunday,8.685077700412423
11,clear,76.9,62.0,9.0,2011,February,Sunday,7.266827347520591
0,clear,71.8,56.00000000000001,17.0,2011,December,Saturday,6.816735880594968
11,cloudy,114.1,55.00000000000001,15.0,2012,September,Saturday,8.533656917446903
7,clear,90.4,68.0,15.0,2012,September,Monday,8.646113971483077
22,clear,63.3,55.00000000000001,13.0,2012,December,Sunday,6.068425588244111
23,clear,63.3,51.0,15.0,2012,December,Sunday,6.352629396319567
20,clear,73.5,61.0,13.0,2012,January,Wednesday,8.006700845440367
20,light snow/rain,105.6,84.0,7.0,2011,August,Wednesday,6.990256500493881
22,clear,100.5,78.0,15.0,2011,June,Sunday,7.2991214627108
21,clear,76.9,56.99999999999999,17.0,2011,November,Thursday,7.457609289715606
5,clear,103.9,79.0,0.0,2012,September,Saturday,5.634789603169249
4,clear,93.8,73.0,17.0,2012,September,Wednesday,5.159055299214529
18,clear,102.2,89.0,6.0,2011,September,Monday,7.257002707092073
13,clear,105.6,51.0,0.0,2012,May,Wednesday,8.14351740579748
20,light snow/rain,92.1,68.0,0.0,2012,October,Monday,8.115819701211327
22,clear,88.7,42.0,7.0,2012,May,Thursday,7.9355873855892
17,clear,102.2,65.0,20.0,2011,April,Sunday,8.145549631783584
12,cloudy,66.7,56.00000000000001,13.0,2012,December,Monday,7.8628820346414905
4,clear,66.7,30.0,0.0,2012,January,Sunday,4.127134385045092
0,clear,103.9,56.99999999999999,11.0,2012,August,Friday,6.927557906278317
16,clear,88.7,42.0,7.0,2011,March,Tuesday,7.55171221535131
4,clear,92.1,68.0,9.0,2012,June,Saturday,4.442651256490317
4,clear,68.4,48.0,13.0,2012,December,Saturday,3.871201010907891
18,light snow/rain,92.1,77.0,9.0,2012,October,Monday,8.906799883589944
5,clear,85.3,88.0,7.0,2011,May,Saturday,3.9889840465642745
6,cloudy,109.0,66.0,0.0,2012,June,Friday,7.354362330421477
9,clear,68.4,81.0,6.0,2011,December,Friday,8.126813720726114
17,clear,76.9,53.0,11.0,2012,January,Wednesday,8.690978417187905
23,clear,92.1,49.0,9.0,2012,May,Thursday,7.591357046698551
3,clear,100.5,56.99999999999999,9.0,2011,August,Thursday,4.634728988229636
22,clear,70.1,75.0,7.0,2012,December,Friday,7.4770384723196965
10,light snow/rain,87.0,47.0,15.0,2012,April,Wednesday,7.455876687491824
8,cloudy,88.7,94.0,6.0,2012,March,Thursday,9.003685138166775
9,clear,71.8,52.0,9.0,2011,March,Sunday,6.684611727667927
9,clear,68.4,93.0,7.0,2012,January,Sunday,6.095824562432225
21,clear,70.1,48.0,26.0,2011,February,Friday,6.663132695990803
6,cloudy,61.6,93.0,13.0,2012,January,Tuesday,6.93537044601511
11,clear,85.3,36.0,9.0,2012,April,Friday,7.85748078694253
10,cloudy,88.7,63.0,19.0,2011,November,Monday,7.1631723908466425
14,clear,73.5,26.0,17.0,2012,January,Sunday,8.111328003286733
22,cloudy,107.3,79.0,13.0,2011,June,Wednesday,7.4821189235521155
4,cloudy,76.9,93.0,0.0,2012,December,Saturday,4.897839799950911
17,clear,109.0,48.0,6.0,2012,May,Wednesday,9.249753374333018
22,cloudy,76.9,93.0,6.0,2012,December,Friday,7.629975707027789
17,clear,110.7,45.0,20.0,2011,August,Monday,8.743850562030243
10,clear,73.5,45.0,19.0,2012,December,Thursday,7.60339933974067
15,clear,109.0,48.0,20.0,2012,June,Thursday,8.17526610411206
19,light snow/rain,98.9,73.0,31.0,2011,August,Friday,7.5745584842024805
4,clear,102.2,83.0,6.0,2011,May,Tuesday,3.713572066704308
11,clear,102.2,36.0,22.0,2012,May,Sunday,8.701013624333928
16,cloudy,95.5,73.0,11.0,2012,October,Friday,8.816111895794005
20,clear,109.0,70.0,20.0,2011,September,Sunday,7.763871287820222
21,cloudy,76.9,50.0,7.0,2012,February,Tuesday,7.237778191923443
3,clear,81.9,77.0,9.0,2012,October,Saturday,5.8998973535824915
20,clear,98.9,73.0,19.0,2012,March,Thursday,8.54188580400661
12,clear,110.7,25.0,31.0,2011,June,Thursday,7.928406026180535
1,clear,71.8,62.0,6.0,2011,March,Tuesday,4.68213122712422
8,cloudy,71.8,70.0,0.0,2012,December,Thursday,8.949494953477961
18,cloudy,73.5,49.0,15.0,2012,December,Wednesday,8.834336974017637
18,clear,105.6,51.0,22.0,2012,May,Sunday,8.573573524852344
13,clear,75.2,49.0,28.0,2012,February,Tuesday,7.409136443920128
16,clear,114.1,49.0,19.0,2012,July,Monday,8.517992871586802
7,clear,90.4,83.0,15.0,2011,September,Friday,8.235890725928495
8,cloudy,80.2,76.0,22.0,2011,October,Saturday,6.71295620067707
19,cloudy,105.6,39.0,6.0,2011,June,Saturday,8.079927770758275
11,clear,114.1,38.0,22.0,2011,June,Friday,7.742402021815782
0,cloudy,68.4,48.0,20.0,2012,January,Friday,5.802118375377063
11,clear,93.8,37.0,11.0,2012,October,Monday,7.766840537085513
0,clear,75.2,53.0,17.0,2011,November,Friday,6.678342114654332
23,cloudy,76.9,93.0,9.0,2012,December,Sunday,6.0063531596017325
4,clear,80.2,50.0,17.0,2012,October,Thursday,4.882801922586371
16,cloudy,76.9,50.0,17.0,2012,December,Tuesday,6.728628613084702
17,light snow/rain,68.4,93.0,24.0,2012,December,Wednesday,6.520621127558696
11,clear,85.3,72.0,9.0,2012,March,Saturday,8.501267040865978
20,clear,100.5,78.0,7.0,2011,June,Friday,7.929846429742503
16,clear,87.0,77.0,0.0,2012,March,Sunday,8.608860379942062
14,cloudy,107.3,42.0,7.0,2012,March,Friday,8.38160253710989
23,clear,103.9,65.0,7.0,2012,August,Wednesday,7.427738840532894
19,cloudy,88.7,94.0,22.0,2011,December,Wednesday,7.885329239273191
10,light snow/rain,92.1,88.0,17.0,2011,May,Tuesday,7.0587581525186645
14,light snow/rain,78.5,87.0,22.0,2012,April,Sunday,6.51025834052315
9,clear,117.5,49.0,11.0,2011,July,Saturday,7.335633981927201
5,clear,102.2,89.0,0.0,2012,September,Monday,3.784189633918261
20,clear,59.9,50.0,11.0,2011,January,Monday,6.860663671448287
18,cloudy,81.9,66.0,19.0,2012,October,Monday,8.64541048921699
6,clear,54.9,54.0,6.0,2012,January,Monday,5.111987788356544
15,cloudy,98.9,73.0,11.0,2012,May,Monday,7.744569809354496
13,clear,85.3,36.0,13.0,2012,October,Saturday,8.895766604056085
1,clear,105.6,74.0,15.0,2011,July,Monday,5.41610040220442
22,cloudy,97.2,73.0,0.0,2011,May,Monday,7.2868764117507
11,clear,78.5,54.0,20.0,2011,November,Wednesday,7.334981878871814
22,clear,59.9,47.0,24.0,2012,January,Saturday,6.727431724850855
10,cloudy,68.4,41.0,13.0,2011,February,Sunday,7.046647277848756
10,clear,68.4,52.0,22.0,2011,December,Thursday,7.265429723253953
2,clear,68.4,70.0,9.0,2011,April,Sunday,5.648974238161206
0,clear,65.0,80.0,0.0,2011,December,Tuesday,5.3471075307174685
8,clear,98.9,83.0,11.0,2011,September,Wednesday,8.591001118560957
10,cloudy,80.2,71.0,7.0,2012,April,Sunday,8.266678443305896
2,clear,63.3,69.0,15.0,2011,March,Friday,4.219507705176107
13,cloudy,92.1,68.0,15.0,2011,April,Tuesday,7.3277805384216315
22,clear,75.2,49.0,0.0,2012,December,Tuesday,7.430114138561801
18,cloudy,105.6,45.0,11.0,2011,May,Saturday,8.439447842791385
14,clear,114.1,49.0,6.0,2012,August,Monday,7.936660155225426
17,cloudy,73.5,45.0,19.0,2011,December,Friday,8.447628728030327
12,clear,66.7,48.0,15.0,2011,January,Saturday,6.975413927455952
10,cloudy,87.0,51.0,28.0,2012,October,Sunday,8.50086053679534
13,clear,93.8,49.0,0.0,2012,October,Wednesday,8.16194579946869
10,clear,112.4,62.0,0.0,2011,July,Thursday,7.04141166379481
19,clear,92.1,39.0,22.0,2011,October,Friday,8.025516386489008
16,clear,103.9,56.99999999999999,11.0,2012,May,Thursday,8.42222295382501
11,clear,73.5,45.0,9.0,2012,November,Tuesday,7.853993087224244
18,clear,88.7,63.0,15.0,2012,December,Tuesday,9.134646527606982
19,clear,93.8,30.0,20.0,2011,April,Sunday,7.734558844354756
16,clear,81.9,32.0,20.0,2012,February,Friday,8.202208436436448
5,cloudy,92.1,68.0,9.0,2011,April,Tuesday,5.2832037287379885
11,clear,93.8,52.0,20.0,2012,October,Sunday,8.60995467149755
20,clear,105.6,70.0,13.0,2011,June,Sunday,7.823645930834952
6,clear,90.4,88.0,11.0,2011,May,Monday,7.1569563646156364
4,cloudy,92.1,77.0,13.0,2012,June,Monday,4.770684624465665
11,clear,90.4,48.0,19.0,2011,October,Tuesday,7.5406215286571525
20,clear,110.7,66.0,7.0,2011,July,Tuesday,8.113426639943654
6,cloudy,92.1,94.0,0.0,2012,May,Saturday,6.198478716492308
6,clear,90.4,52.0,20.0,2012,June,Tuesday,7.771067086065406
5,clear,98.9,78.0,13.0,2012,July,Sunday,5.327876168789581
22,clear,105.6,74.0,17.0,2012,May,Saturday,7.665284718471351
11,cloudy,107.3,74.0,0.0,2011,July,Wednesday,7.316548177182976
17,cloudy,83.6,54.0,20.0,2011,March,Wednesday,8.027476530860483
8,clear,61.6,40.0,9.0,2012,January,Sunday,6.74993119378857
12,clear,83.6,33.0,0.0,2012,April,Thursday,8.069342366811636
8,clear,95.5,64.0,11.0,2012,June,Saturday,7.768533300926033
3,clear,81.9,47.0,20.0,2012,October,Thursday,3.784189633918261
9,clear,105.6,65.0,9.0,2011,August,Friday,7.883069351305753
8,light snow/rain,76.9,93.0,0.0,2011,December,Wednesday,8.555259392222693
8,clear,100.5,89.0,11.0,2012,June,Saturday,7.7706452341291765
3,cloudy,88.7,42.0,15.0,2012,April,Wednesday,4.290459441148391
18,clear,93.8,30.0,26.0,2011,April,Sunday,8.00469951054955
2,clear,85.3,67.0,11.0,2012,December,Wednesday,4.700480365792417
18,clear,114.1,29.0,20.0,2011,June,Wednesday,8.878915376576483
19,cloudy,112.4,49.0,11.0,2011,July,Monday,8.256866848974312
12,cloudy,107.3,79.0,15.0,2012,September,Thursday,7.4489161025442
15,cloudy,76.9,18.0,0.0,2011,March,Tuesday,7.130098510125578
22,cloudy,95.5,78.0,17.0,2011,April,Saturday,7.534762657037537
7,clear,107.3,61.0,19.0,2011,August,Tuesday,8.35983738064003
22,cloudy,87.0,77.0,6.0,2012,October,Tuesday,7.633369649679584
2,clear,76.9,43.0,11.0,2012,April,Saturday,6.542471960506805
0,clear,97.2,43.0,13.0,2011,August,Tuesday,5.929589143389895
7,clear,58.2,86.0,0.0,2011,January,Sunday,3.7376696182833684
22,cloudy,88.7,82.0,15.0,2012,December,Monday,7.362645270417825
17,cloudy,102.2,89.0,13.0,2011,September,Tuesday,8.792397742356906
14,clear,71.8,28.000000000000004,0.0,2011,December,Sunday,7.966239776559467
7,clear,103.9,85.0,0.0,2012,September,Monday,6.270988431858299
21,cloudy,100.5,53.0,13.0,2012,May,Sunday,7.5569505720129
22,clear,75.2,49.0,0.0,2012,November,Wednesday,7.014814351275545
8,clear,83.6,62.0,20.0,2011,April,Friday,8.235890725928495
19,cloudy,100.5,89.0,0.0,2011,September,Wednesday,7.954723334497908
11,cloudy,68.4,56.00000000000001,22.0,2012,February,Sunday,7.804659297056102
23,clear,68.4,81.0,7.0,2012,January,Tuesday,6.2422232654551655
12,clear,92.1,24.0,17.0,2012,April,Sunday,8.46779284112111
11,clear,105.6,48.0,13.0,2012,October,Friday,8.135639903354386
17,cloudy,112.4,62.0,9.0,2012,August,Tuesday,9.262363400043334
20,cloudy,73.5,70.0,7.0,2011,February,Monday,7.00397413672268
18,clear,109.0,74.0,6.0,2011,July,Monday,8.789812386190972
11,clear,68.4,48.0,11.0,2012,December,Thursday,7.704811922932594
17,clear,93.8,35.0,20.0,2012,September,Sunday,8.991686725934825
5,clear,80.2,82.0,9.0,2011,October,Tuesday,5.805134968916488
2,cloudy,78.5,87.0,6.0,2011,April,Sunday,5.983936280687191
20,clear,110.7,48.0,11.0,2012,June,Sunday,8.305484017727691
17,cloudy,81.9,71.0,0.0,2012,January,Thursday,8.571491964823617
3,clear,80.2,82.0,17.0,2012,March,Saturday,5.846438775057725
5,cloudy,76.9,76.0,7.0,2011,October,Monday,5.5134287461649825
18,clear,73.5,39.0,13.0,2011,March,Tuesday,7.956827122090111
23,clear,102.2,74.0,7.0,2011,June,Saturday,7.350516171833998
18,clear,92.1,39.0,13.0,2011,October,Saturday,8.32020459757888
17,clear,98.9,22.0,20.0,2012,April,Sunday,8.350666240520924
3,clear,80.2,66.0,9.0,2011,April,Sunday,5.53338948872752
13,clear,75.2,29.0,0.0,2011,February,Sunday,7.6586995582682995
12,clear,119.2,44.0,20.0,2011,July,Tuesday,7.542213463193403
23,clear,70.1,24.0,20.0,2011,March,Monday,5.5134287461649825
16,cloudy,83.6,38.0,13.0,2012,April,Saturday,8.317033476492403
6,cloudy,100.5,78.0,6.0,2012,July,Saturday,6.052089168924417
14,clear,54.9,33.0,7.0,2011,January,Saturday,6.818924065275521
5,cloudy,83.6,100.0,0.0,2011,November,Monday,5.537334267018537
15,clear,75.2,34.0,0.0,2011,March,Tuesday,6.672032945461067
9,cloudy,88.7,72.0,7.0,2012,October,Tuesday,8.335671314792847
14,clear,119.2,50.0,19.0,2011,July,Sunday,8.071843149609158
11,cloudy,75.2,81.0,7.0,2012,January,Thursday,7.268920128193722
4,clear,85.3,67.0,6.0,2011,April,Tuesday,4.04305126783455
3,clear,100.5,89.0,13.0,2011,September,Sunday,6.073044534100405
16,clear,75.2,29.0,28.0,2011,February,Saturday,7.3987862754199485
14,clear,85.3,36.0,19.0,2012,February,Monday,7.553810852008231
11,clear,81.9,35.0,9.0,2012,October,Saturday,8.649273531773446
3,clear,66.7,60.0,9.0,2012,March,Sunday,6.641182169740591
3,clear,68.4,60.0,6.0,2011,February,Sunday,4.990432586778736
10,clear,117.5,49.0,7.0,2012,June,Thursday,7.456454555176209
7,clear,66.7,70.0,13.0,2012,November,Saturday,6.8658910748834385
16,clear,109.0,66.0,11.0,2011,August,Sunday,8.037866234709618
23,clear,97.2,56.00000000000001,11.0,2012,May,Saturday,7.895063498091573
8,clear,85.3,88.0,7.0,2012,March,Monday,8.913819350857198
21,cloudy,97.2,100.0,6.0,2011,September,Wednesday,7.804659297056102
22,light snow/rain,76.9,93.0,7.0,2012,December,Sunday,6.898714534329988
3,clear,100.5,78.0,0.0,2011,July,Monday,5.560681631015528
6,cloudy,68.4,70.0,7.0,2012,December,Saturday,4.532599493153256
16,clear,119.2,39.0,17.0,2012,August,Thursday,8.48590890137647
21,clear,88.7,59.0,11.0,2012,September,Wednesday,8.385260520155413
6,clear,102.2,83.0,15.0,2012,August,Friday,7.647786045440933
21,clear,80.2,66.0,0.0,2012,November,Saturday,7.846589975291186
17,clear,109.0,51.0,15.0,2011,May,Wednesday,8.903271585724212
12,light snow/rain,83.6,100.0,15.0,2012,December,Monday,7.653494909661253
16,clear,92.1,37.0,0.0,2012,November,Saturday,8.780326390946605
18,light snow/rain,95.5,83.0,13.0,2011,May,Monday,8.623353387244627
19,cloudy,115.8,59.0,9.0,2011,July,Saturday,7.759187438507795
11,cloudy,75.2,25.0,26.0,2011,March,Tuesday,6.855408798609928
13,clear,93.8,43.0,11.0,2012,October,Saturday,8.941545475242885
19,cloudy,66.7,65.0,13.0,2012,December,Friday,7.363913501405819
20,clear,90.4,48.0,7.0,2011,May,Friday,7.737616282857904
9,clear,115.8,56.00000000000001,0.0,2012,July,Wednesday,8.189244525735901
17,clear,78.5,54.0,11.0,2011,December,Friday,7.944492163932159
19,clear,71.8,52.0,30.0,2011,February,Friday,7.042286171939743
13,clear,114.1,24.0,0.0,2011,July,Friday,8.099857910737585
23,clear,87.0,48.0,7.0,2012,May,Thursday,7.385851078125209
21,light snow/rain,97.2,88.0,30.0,2012,May,Tuesday,6.806829360392176
20,clear,107.3,57.99999999999999,20.0,2011,August,Wednesday,8.31115254800169
20,clear,109.0,57.99999999999999,11.0,2012,August,Thursday,8.65084957622891
14,cloudy,107.3,45.0,11.0,2012,September,Friday,8.328692583545568
17,clear,90.4,22.0,26.0,2012,April,Tuesday,9.054037377580782
22,clear,95.5,46.0,9.0,2012,June,Saturday,7.88570539124302
22,clear,78.5,50.0,17.0,2012,March,Thursday,7.3914152346753585
2,cloudy,103.9,79.0,11.0,2011,September,Monday,5.998936561946683
1,clear,70.1,56.00000000000001,13.0,2011,December,Monday,4.672828834461906
16,light snow/rain,80.2,94.0,17.0,2012,December,Monday,8.252185436003328
20,clear,75.2,53.0,17.0,2012,February,Tuesday,7.982074875081202
0,cloudy,59.9,86.0,6.0,2011,January,Wednesday,4.5217885770490405
3,clear,75.2,81.0,9.0,2011,November,Thursday,3.970291913552122
5,clear,88.7,68.0,11.0,2012,April,Sunday,4.68213122712422
8,clear,80.2,76.0,17.0,2011,December,Friday,7.744569809354496
17,clear,107.3,54.0,0.0,2012,May,Tuesday,9.189218875354072
6,clear,100.5,89.0,9.0,2011,June,Wednesday,7.267525427828172
16,clear,76.9,46.0,19.0,2011,November,Wednesday,7.928045600874777
14,light snow/rain,65.0,93.0,17.0,2012,December,Wednesday,5.556828061699537
22,clear,100.5,78.0,0.0,2012,August,Tuesday,7.960672608388117
6,clear,100.5,78.0,11.0,2012,June,Monday,7.592870287844818
12,clear,117.5,49.0,19.0,2012,July,Thursday,8.072779333169498
20,clear,109.0,66.0,11.0,2012,July,Tuesday,8.746557354543503
15,cloudy,73.5,45.0,20.0,2011,December,Friday,7.558516743045645
4,clear,92.1,64.0,6.0,2012,June,Monday,4.543294782270004
12,cloudy,95.5,60.0,6.0,2011,September,Monday,7.671826797878781
